# fields
key,value
document_type,large-validation-report
version,1.0.0
generated,true
multiplier,1
purpose,Stress-test large validation reports with evidence records.

# table:suites
id,name,profile,passed,failed,skipped,warnings
SUITE-001,validation_suite_1,workspace,10,10,10,10
SUITE-002,validation_suite_2,governance,10,10,10,10
SUITE-003,validation_suite_3,release,10,10,10,10
SUITE-004,validation_suite_4,smoke,10,10,10,10
SUITE-005,validation_suite_5,workspace,10,10,10,10
SUITE-006,validation_suite_6,governance,10,10,10,10
SUITE-007,validation_suite_7,release,10,10,10,10
SUITE-008,validation_suite_8,smoke,10,10,10,10
SUITE-009,validation_suite_9,workspace,10,10,10,10
SUITE-010,validation_suite_10,governance,10,10,10,10
SUITE-011,validation_suite_11,release,10,10,10,10
SUITE-012,validation_suite_12,smoke,10,10,10,10
SUITE-013,validation_suite_13,workspace,10,10,10,10
SUITE-014,validation_suite_14,governance,10,10,10,10

# table:cases
id,suite_id,name,status,duration_ms,assertions
CASE-002-011,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-011,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-011,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-011,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-012,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-012,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-012,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-012,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-013,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-013,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-013,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-013,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-014,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-014,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-014,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-014,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-015,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-015,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-015,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-015,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-016,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-016,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-016,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-016,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-017,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-017,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-017,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-017,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-018,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-018,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-018,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-018,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-019,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-019,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-019,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-019,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-020,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-020,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-020,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-020,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-021,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-021,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-021,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-021,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-022,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-022,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-022,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-022,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-023,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-023,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-023,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-023,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-024,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-024,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-024,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-024,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-025,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-025,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-025,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-025,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-026,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-026,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-026,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-026,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-027,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-027,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-027,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-027,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-028,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-028,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-028,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-028,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-029,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-029,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-029,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-029,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-030,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-030,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-030,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-030,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-031,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-031,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-031,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-031,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-032,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-032,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
CASE-002-032,DIAG-3,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,error
CASE-002-032,DIAG-4,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,debug
CASE-002-033,DIAG-1,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,info
CASE-002-033,DIAG-2,Synthetic diagnostic entry used to benchmark repeated validation output with evidence references.,warning
